Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.7-54.230.163.60-33344-443-6,192.168.1.7,33344,54.230.163.60,443,6,2023-01-11 09:43:40,379933,11,11,720.0,6169.0,517.0,0.0,65.45454545454545,154.29151864983615,2736.0,0.0,560.8181818181818,904.4597081331837,18132.144351767285,57.90494639844393,18092.047619047626,74259.96674418605,341860.0,1.0,376237.0,37623.7,106991.4271914136,341860.0,1.0,375202.0,37520.2,108963.95811133557,347222.0,204.0,0,0,0,0,360,360,28.952473199221966,28.952473199221966,0.0,2736.0,299.5217391304348,669.5297447099592,448270.0790513833,1,2,0,8,21,0,0,0,1.0,313.1363636363636,65.45454545454545,560.8181818181819,0,0,0,6889,9,233993,0,32,0,280,29200,131,4,32,0.0,0.0,0.0,0.0,1698846220361365.0,0.0,1698846220361365.0,1698846220361365.0,Benign,wired
192.168.3.6-91.189.91.48-36754-80-6,192.168.3.6,36754,91.189.91.48,80,6,2023-01-11 09:43:51,205637,3,3,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,1342.170912822109,29.177628539611064,41127.4,78519.1568268534,181122.0,0.0,190862.0,95431.0,134959.81447082682,190862.0,0.0,195897.0,97948.5,138520.0971141011,195897.0,0.0,0,0,0,0,104,104,14.588814269805532,14.588814269805532,0.0,189.0,39.42857142857143,73.49343994048526,5401.285714285715,1,2,0,2,5,0,0,0,1.0,46.0,29.0,63.0,0,0,0,0,0,0,0,14,0,31,29200,508,1,32,0.0,0.0,0.0,0.0,1698846231078414.0,0.0,1698846231078414.0,1698846231078414.0,Benign,wired
192.168.3.6-91.189.91.48-36754-80-6,192.168.3.6,36754,91.189.91.48,80,6,2023-01-11 09:43:51,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,237,0,0,32,0.0,0.0,0.0,0.0,1698846231288838.0,0.0,1698846231288838.0,1698846231288838.0,Benign,wired
192.168.1.9-192.168.1.1-8080-40426-6,192.168.1.9,8080,192.168.1.1,40426,6,2023-01-11 09:43:49,5030379,1,2,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.1927530708918752,0.5963765354459376,2515189.5,3557015.1028384035,5030379.0,0.0,0.0,0.0,0.0,0.0,0.0,5030379.0,5030379.0,0.0,5030379.0,5030379.0,0,0,0,0,20,64,0.1987921784819792,0.3975843569639584,0.0,6.0,3.0,3.4641016151377544,12.0,1,0,0,0,3,0,0,0,2.0,4.0,6.0,0.0,0,0,0,0,0,0,0,2,0,0,2048,123,0,20,0.0,0.0,0.0,0.0,849423117024930.5,1201265685175855.2,1698846229019482.0,5030379.0,Benign,wired
192.168.1.20-35.232.111.17-40054-80-6,192.168.1.20,40054,35.232.111.17,80,6,2023-01-11 09:43:56,72278,3,4,87.0,148.0,87.0,0.0,29.0,50.22947341949744,148.0,0.0,37.0,74.0,3251.3351227206067,96.84828025125212,12046.333333333334,16727.735706504533,35120.0,205.0,35109.0,17554.5,21349.67504436543,32651.0,2458.0,40239.0,13413.0,21473.154798492,38190.0,205.0,0,0,0,0,104,136,41.5064058219652,55.341874429286925,0.0,148.0,29.375,56.78263693368649,3224.2678571428573,1,2,0,2,6,0,0,0,1.0,33.57142857142857,29.0,37.0,0,0,0,0,0,0,0,12,0,21,29200,508,1,32,0.0,0.0,0.0,0.0,1698846236128933.0,0.0,1698846236128933.0,1698846236128933.0,Benign,wired
192.168.1.20-35.232.111.17-40054-80-6,192.168.1.20,40054,35.232.111.17,80,6,2023-01-11 09:43:56,2457,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.000814000814,2457.0,0.0,2457.0,2457.0,2457.0,2457.0,0.0,2457.0,2457.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,814.000814000814,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,237,0,0,32,0.0,0.0,0.0,0.0,1698846236201416.0,0.0,1698846236201416.0,1698846236201416.0,Benign,wired
192.168.1.81-18.214.52.141-38000-443-6,192.168.1.81,38000,18.214.52.141,443,6,2023-01-11 09:43:40,15688031,11,10,1152.0,7097.0,517.0,0.0,104.72727272727272,197.98085306872025,1513.0,0.0,709.7,715.6521579029236,525.8148712225262,1.3386001085795916,784401.55,3486622.455101596,15597367.0,0.0,15677772.0,1567777.2000000002,4929510.629023823,15597367.0,0.0,15677380.0,1741931.111111111,5199959.94201829,15608445.0,203.0,0,0,0,0,360,328,0.7011714854464528,0.6374286231331389,0.0,1513.0,374.9545454545455,580.0563582858813,336465.3787878787,1,2,0,7,20,0,0,0,0.0,392.8095238095238,104.72727272727272,709.7,0,0,0,8218,9,122144,0,54,0,337,64240,114,4,32,80405.0,0.0,80405.0,80405.0,849423118120469.0,1201265671781202.8,1698846220643571.0,15597367.0,Benign,wired
192.168.1.1-192.168.1.9-40436-8080-6,192.168.1.1,40436,192.168.1.9,8080,6,2023-01-11 09:43:54,5755979,9,21,14890.0,271.0,7240.0,0.0,1654.4444444444446,2451.5941299035976,254.0,0.0,12.904761904761903,55.36596857448153,2633.956795186362,5.2119717601471445,198482.03448275864,1060002.2873271643,5709813.0,0.0,46166.0,5770.75,14524.627674106783,41660.0,183.0,5755775.0,287788.75,1285046.7991935825,5747346.0,0.0,0,0,0,0,296,684,1.5635915280441433,3.648380232103001,0.0,7240.0,489.0645161290321,1476.112979765525,2178909.5290322583,1,2,0,4,29,0,0,0,2.0,505.3666666666667,1654.4444444444443,12.904761904761903,0,0,0,15161,7,1948213,0,496,0,9,14600,2048,5,32,46166.0,0.0,46166.0,46166.0,849423119880024.5,1201265688252703.0,1698846234050236.0,5709813.0,Benign,wired
192.168.1.172-157.240.241.20-53946-443-6,192.168.1.172,53946,157.240.241.20,443,6,2023-01-11 09:44:07,55035,6,9,813.0,3286.0,499.0,0.0,135.5,192.7503566793068,1380.0,0.0,365.1111111111111,589.7686928882467,74479.87644226401,272.5538293813028,3931.071428571429,5341.749921633801,21183.0,0.0,33851.0,6770.2,3296.9188191400767,9502.0,1640.0,51132.0,6391.499999999999,9618.85755022022,26797.0,0.0,0,0,0,0,132,192,109.02153175252111,163.5322976287817,0.0,1380.0,256.18750000000006,463.9097927758514,215212.29583333337,1,2,0,8,14,0,0,0,1.0,273.26666666666665,135.5,365.1111111111111,0,0,0,4099,11,87820,0,54,0,219,64240,265,5,20,0.0,0.0,0.0,0.0,1698846247060905.0,0.0,1698846247060905.0,1698846247060905.0,Benign,wired
192.168.1.182-20.37.135.94-60618-443-6,192.168.1.182,60618,20.37.135.94,443,6,2023-01-11 09:44:15,230175,14,12,3480.0,4726.0,1380.0,0.0,248.57142857142856,466.4563157526056,2660.0,0.0,393.8333333333333,818.2788848145437,35651.13500597372,112.95753231237104,9206.999999999998,18434.6501797566,51555.0,1.0,230175.0,17705.76923076923,25096.233519374466,59012.0,1.0,174631.0,15875.545454545454,24902.3191183618,55362.0,1.0,0,0,0,0,292,252,60.82328662973825,52.13424568263278,0.0,2660.0,303.9259259259259,633.2520415665061,401008.148148148,1,2,0,15,25,0,0,0,0.0,315.61538461538464,248.57142857142856,393.8333333333333,0,0,0,8206,22,46428,0,133,0,181,64240,501,13,20,0.0,0.0,0.0,0.0,1698846255619580.0,0.0,1698846255619580.0,1698846255619580.0,Benign,wired
